filename,city,image_path
image_17000.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17000.jpg
image_17001.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17001.jpg
image_17002.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17002.jpg
image_17003.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17003.jpg
image_17004.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17004.jpg
image_17005.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17005.jpg
image_17006.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17006.jpg
image_17007.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17007.jpg
image_17008.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17008.jpg
image_17009.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17009.jpg
image_17010.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17010.jpg
image_17011.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17011.jpg
image_17012.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17012.jpg
image_17013.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17013.jpg
image_17014.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17014.jpg
image_17015.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17015.jpg
image_17016.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17016.jpg
image_17017.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17017.jpg
image_17018.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17018.jpg
image_17019.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17019.jpg
image_17020.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17020.jpg
image_17021.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17021.jpg
image_17022.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17022.jpg
image_17023.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17023.jpg
image_17024.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17024.jpg
image_17025.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17025.jpg
image_17026.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17026.jpg
image_17027.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17027.jpg
image_17028.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17028.jpg
image_17029.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17029.jpg
image_17030.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17030.jpg
image_17031.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17031.jpg
image_17032.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17032.jpg
image_17033.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17033.jpg
image_17034.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17034.jpg
image_17035.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17035.jpg
image_17036.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17036.jpg
image_17037.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17037.jpg
image_17038.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17038.jpg
image_17039.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17039.jpg
image_17040.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17040.jpg
image_17041.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17041.jpg
image_17042.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17042.jpg
image_17043.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17043.jpg
image_17044.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17044.jpg
image_17045.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17045.jpg
image_17046.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17046.jpg
image_17047.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17047.jpg
image_17048.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17048.jpg
image_17049.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17049.jpg
image_17050.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17050.jpg
image_17051.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17051.jpg
image_17052.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17052.jpg
image_17053.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17053.jpg
image_17054.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17054.jpg
image_17055.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17055.jpg
image_17056.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17056.jpg
image_17057.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17057.jpg
image_17058.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17058.jpg
image_17059.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17059.jpg
image_17060.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17060.jpg
image_17061.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17061.jpg
image_17062.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17062.jpg
image_17063.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17063.jpg
image_17064.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17064.jpg
image_17065.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17065.jpg
image_17066.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17066.jpg
image_17067.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17067.jpg
image_17068.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17068.jpg
image_17069.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17069.jpg
image_17070.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17070.jpg
image_17071.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17071.jpg
image_17072.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17072.jpg
image_17073.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17073.jpg
