filename,city,label_idx,image_path
image_15168.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15168.jpg
image_12809.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12809.jpg
image_13290.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13290.jpg
image_16452.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16452.jpg
image_14700.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14700.jpg
image_12138.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12138.jpg
image_16118.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16118.jpg
image_14819.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14819.jpg
image_10576.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10576.jpg
image_14906.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14906.jpg
image_11360.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11360.jpg
image_15492.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15492.jpg
image_15920.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15920.jpg
image_12560.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12560.jpg
image_13302.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13302.jpg
image_14034.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14034.jpg
image_12439.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12439.jpg
image_16320.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16320.jpg
image_13318.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13318.jpg
image_13028.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13028.jpg
image_16783.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16783.jpg
image_11694.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11694.jpg
image_14275.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14275.jpg
image_12154.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12154.jpg
image_10695.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10695.jpg
image_11939.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11939.jpg
image_13219.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13219.jpg
image_12010.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12010.jpg
image_11886.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11886.jpg
image_11758.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11758.jpg
image_15895.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15895.jpg
image_12818.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12818.jpg
image_16404.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16404.jpg
image_12760.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12760.jpg
image_14515.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14515.jpg
image_12547.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12547.jpg
image_16735.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16735.jpg
image_12112.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12112.jpg
image_11309.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11309.jpg
image_10001.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10001.jpg
image_16763.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16763.jpg
image_15476.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15476.jpg
image_16833.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16833.jpg
image_14743.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14743.jpg
image_12987.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12987.jpg
image_16710.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16710.jpg
image_12528.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12528.jpg
image_16316.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16316.jpg
image_13860.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13860.jpg
image_14640.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14640.jpg
image_10264.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10264.jpg
image_14768.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14768.jpg
image_15271.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15271.jpg
image_11569.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11569.jpg
image_12375.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12375.jpg
image_16492.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16492.jpg
image_15611.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15611.jpg
image_16290.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16290.jpg
image_11268.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11268.jpg
image_14447.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14447.jpg
image_14704.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14704.jpg
image_13103.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13103.jpg
image_14109.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14109.jpg
image_16226.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16226.jpg
image_14991.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14991.jpg
image_13485.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13485.jpg
image_11883.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11883.jpg
image_13483.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13483.jpg
image_16800.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16800.jpg
image_11473.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11473.jpg
image_15760.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15760.jpg
image_14045.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14045.jpg
image_12672.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12672.jpg
image_15962.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15962.jpg
image_13751.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13751.jpg
image_13514.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13514.jpg
image_12274.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12274.jpg
image_14136.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14136.jpg
image_15197.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15197.jpg
image_15622.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15622.jpg
image_14913.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14913.jpg
image_16095.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16095.jpg
image_13379.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13379.jpg
image_10725.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10725.jpg
image_12386.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12386.jpg
image_16899.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16899.jpg
image_12203.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12203.jpg
image_13365.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13365.jpg
image_15452.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15452.jpg
image_15522.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15522.jpg
image_15174.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15174.jpg
image_11016.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11016.jpg
image_16776.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16776.jpg
image_10136.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10136.jpg
image_16731.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16731.jpg
image_12973.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12973.jpg
image_13303.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13303.jpg
image_14800.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14800.jpg
image_10480.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10480.jpg
image_13383.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13383.jpg
image_12402.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12402.jpg
image_13249.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13249.jpg
image_11881.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11881.jpg
image_14383.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14383.jpg
image_15489.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15489.jpg
image_13209.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13209.jpg
image_16598.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16598.jpg
image_15747.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15747.jpg
image_11198.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11198.jpg
image_12578.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12578.jpg
image_16943.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16943.jpg
image_11460.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11460.jpg
image_11379.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11379.jpg
image_14887.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14887.jpg
image_11830.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11830.jpg
image_11762.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11762.jpg
image_10365.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10365.jpg
image_12567.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12567.jpg
image_13956.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13956.jpg
image_12419.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12419.jpg
image_12754.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12754.jpg
image_11088.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11088.jpg
image_15144.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15144.jpg
image_15683.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15683.jpg
image_16183.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16183.jpg
image_15378.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15378.jpg
image_14899.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14899.jpg
image_10851.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10851.jpg
image_15451.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15451.jpg
image_14834.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14834.jpg
image_15187.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15187.jpg
image_15703.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15703.jpg
image_13684.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13684.jpg
image_15237.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15237.jpg
image_16856.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16856.jpg
